Brown University Keck/NASA Relab Spectrum JB-JLB-B65-B/BIR1JBB65B
Wavelength(micron)	Reflectance
2.2873	0.20710
2.2883	0.20635
2.2894	0.20561
2.2904	0.20492
2.2914	0.20417
2.2924	0.20338
2.2934	0.20258
2.2944	0.20176
2.2954	0.20089
2.2964	0.19998
2.2975	0.19909
2.2985	0.19819
2.2995	0.19725
2.3005	0.19635
2.3016	0.19538
2.3026	0.19435
2.3036	0.19333
2.3046	0.19231
2.3056	0.19122
2.3067	0.19016
2.3077	0.18909
2.3087	0.18801
2.3098	0.18688
2.3108	0.18572
2.3118	0.18453
2.3128	0.18335
2.3139	0.18217
2.3149	0.18101
2.3159	0.17981
2.317	0.17855
2.318	0.17729
2.3191	0.17603
2.3201	0.17471
2.3211	0.17340
2.3222	0.17212
2.3232	0.17087
2.3243	0.16956
2.3253	0.16820
2.3263	0.16689
2.3274	0.16558
2.3284	0.16423
2.3295	0.16288
2.3305	0.16156
2.3316	0.16029
2.3326	0.15899
2.3337	0.15763
2.3347	0.15630
2.3358	0.15495
2.3368	0.15362
2.3379	0.15233
2.3389	0.15105
2.34	0.14977
2.341	0.14850
2.3421	0.14728
2.3431	0.14605
2.3442	0.14489
2.3453	0.14378
2.3463	0.14258
2.3474	0.14139
2.3485	0.14033
2.3495	0.13930
2.3506	0.13828
2.3517	0.13727
2.3527	0.13634
2.3538	0.13543
2.3549	0.13454
2.3559	0.13362
2.357	0.13277
2.3581	0.13202
2.3591	0.13127
2.3602	0.13054
2.3613	0.12988
2.3624	0.12923
2.3634	0.12860
2.3645	0.12803
2.3656	0.12750
2.3667	0.12698
2.3678	0.12654
2.3689	0.12609
2.3699	0.12567
2.371	0.12529
2.3721	0.12494
2.3732	0.12461
2.3743	0.12433
2.3754	0.12406
2.3764	0.12377
2.3775	0.12346
2.3786	0.12324
2.3797	0.12303
2.3808	0.12284
2.3819	0.12261
2.383	0.12240
2.3841	0.12222
2.3852	0.12204
2.3863	0.12186
2.3874	0.12175
2.3885	0.12157
2.3896	0.12139
2.3907	0.12128
2.3918	0.12114
2.3929	0.12095
2.394	0.12078
2.3951	0.12060
2.3962	0.12048
2.3973	0.12035
2.3984	0.12022
2.3995	0.12008
2.4006	0.11994
2.4018	0.11985
2.4029	0.11978
2.404	0.11969
2.4051	0.11959
2.4062	0.11947
2.4073	0.11938
2.4085	0.11932
2.4096	0.11925
2.4107	0.11921
2.4118	0.11920
2.4129	0.11914
2.4141	0.11910
2.4152	0.11907
2.4163	0.11903
2.4174	0.11899
2.4186	0.11896
2.4197	0.11897
2.4208	0.11898
2.422	0.11897
2.4231	0.11892
2.4242	0.11889
2.4254	0.11891
2.4265	0.11886
2.4276	0.11882
2.4288	0.11882
2.4299	0.11879
2.4311	0.11872
2.4322	0.11872
2.4333	0.11868
2.4345	0.11858
2.4356	0.11854
2.4368	0.11847
2.4379	0.11838
2.4391	0.11831
2.4402	0.11824
2.4414	0.11819
2.4425	0.11808
2.4436	0.11793
2.4448	0.11776
2.4459	0.11760
2.4471	0.11741
2.4483	0.11727
2.4494	0.11717
2.4506	0.11698
2.4517	0.11675
2.4529	0.11654
2.4541	0.11635
2.4552	0.11614
2.4564	0.11591
2.4576	0.11566
2.4587	0.11540
2.4599	0.11514
2.4611	0.11483
2.4622	0.11450
2.4634	0.11423
2.4646	0.11397
2.4657	0.11361
2.4669	0.11326
2.4681	0.11295
2.4693	0.11261
2.4704	0.11224
2.4716	0.11185
2.4728	0.11148
2.474	0.11112
2.4751	0.11074
2.4763	0.11034
2.4775	0.10993
2.4787	0.10952
2.4799	0.10910
2.4811	0.10865
2.4823	0.10819
2.4834	0.10776
2.4846	0.10731
2.4858	0.10685
2.487	0.10635
2.4882	0.10589
2.4894	0.10546
2.4906	0.10495
2.4918	0.10446
2.493	0.10401
2.4942	0.10351
2.4954	0.10301
2.4966	0.10252
2.4978	0.10205
2.499	0.10158
2.5002	0.10111
2.5014	0.10061
2.5026	0.10014
2.5038	0.09966
2.505	0.09919
2.5063	0.09873
2.5075	0.09827
2.5087	0.09782
2.5099	0.09738
2.5111	0.09692
2.5123	0.09646
2.5135	0.09604
2.5148	0.09563
2.516	0.09521
2.5172	0.09478
2.5184	0.09437
2.5196	0.09395
2.5209	0.09356
2.5221	0.09316
2.5233	0.09279
2.5246	0.09240
2.5258	0.09207
2.527	0.09179
2.5282	0.09143
2.5295	0.09105
2.5307	0.09071
2.5319	0.09043
2.5332	0.09016
2.5344	0.08988
2.5357	0.08955
2.5369	0.08927
2.5381	0.08901
2.5394	0.08872
2.5406	0.08845
2.5419	0.08827
2.5431	0.08809
2.5444	0.08785
2.5456	0.08760
2.5469	0.08735
2.5481	0.08713
2.5494	0.08692
2.5506	0.08675
2.5519	0.08658
2.5531	0.08637
2.5544	0.08612
2.5556	0.08592
2.5569	0.08574
2.5582	0.08557
2.5594	0.08544
2.5607	0.08534
2.562	0.08521
2.5632	0.08502
2.5645	0.08482
2.5658	0.08456
2.567	0.08433
2.5683	0.08420
2.5696	0.08412
2.5709	0.08389
2.5721	0.08370
2.5734	0.08365
2.5747	0.08343
2.576	0.08326
2.5773	0.08317
2.5785	0.08293
2.5798	0.08268
2.5811	0.08257
2.5824	0.08245
2.5837	0.08232
2.585	0.08209
2.5862	0.08180
2.5875	0.08163
2.5888	0.08141
2.5901	0.08121
2.5914	0.08103
2.5927	0.08091
2.594	0.08092
2.5953	0.08085
2.5966	0.08037
2.5979	0.08000
2.5992	0.07972
2.6005	0.07954
2.6018	0.07937
2.6031	0.07922
2.6044	0.07908
2.6057	0.07890
2.6071	0.07856
2.6084	0.07829
2.6097	0.07805
2.611	0.07774
2.6123	0.07743
2.6136	0.07710
2.6149	0.07683
2.6163	0.07677
2.6176	0.07654
2.6189	0.07622
2.6202	0.07598
2.6216	0.07559
2.6229	0.07519
2.6242	0.07483
2.6255	0.07455
2.6269	0.07436
2.6282	0.07393
2.6295	0.07366
2.6309	0.07338
2.6322	0.07290
2.6335	0.07256
2.6349	0.07217
2.6362	0.07166
2.6376	0.07130
2.6389	0.07094
2.6402	0.07056
2.6416	0.07014
2.6429	0.06973
2.6443	0.06930
2.6456	0.06895
2.647	0.06850
2.6483	0.06803
2.6497	0.06755
2.651	0.06712
2.6524	0.06671
2.6538	0.06618
2.6551	0.06563
2.6565	0.06515
2.6578	0.06463
2.6592	0.06419
2.6606	0.06371
2.6619	0.06322
2.6633	0.06269
2.6647	0.06229
2.666	0.06178
2.6674	0.06116
2.6688	0.06052
2.6701	0.06005
2.6715	0.05937
2.6729	0.05862
2.6743	0.05798
2.6756	0.05746
2.677	0.05686
2.6784	0.05624
2.6798	0.05556
2.6812	0.05477
2.6826	0.05409
2.684	0.05344
2.6854	0.05275
2.6868	0.05209
2.6881	0.05137
2.6895	0.05063
2.6909	0.04990
2.6923	0.04928
2.6937	0.04861
2.6951	0.04779
2.6965	0.04696
2.6979	0.04625
2.6993	0.04551
2.7007	0.04472
2.7021	0.04391
2.7036	0.04314
2.705	0.04238
2.7064	0.04162
2.7078	0.04081
2.7092	0.04010
2.7106	0.03942
2.712	0.03861
2.7135	0.03779
2.7149	0.03703
2.7163	0.03623
2.7177	0.03551
2.7191	0.03486
2.7206	0.03418
2.722	0.03338
2.7234	0.03266
2.7249	0.03188
2.7263	0.03110
2.7277	0.03041
2.7292	0.02976
2.7306	0.02904
2.732	0.02834
2.7335	0.02770
2.7349	0.02709
2.7364	0.02644
2.7378	0.02588
2.7393	0.02541
2.7407	0.02486
2.7422	0.02418
2.7436	0.02357
2.7451	0.02305
2.7465	0.02249
2.748	0.02195
2.7494	0.02143
2.7509	0.02098
2.7523	0.02054
2.7538	0.02008
2.7553	0.01971
2.7567	0.01926
2.7582	0.01881
2.7597	0.01842
2.7611	0.01807
2.7626	0.01773
2.7641	0.01735
2.7656	0.01700
2.767	0.01662
2.7685	0.01626
2.77	0.01592
2.7715	0.01564
2.7729	0.01539
2.7744	0.01508
2.7759	0.01483
2.7774	0.01458
2.7789	0.01432
2.7804	0.01409
2.7819	0.01386
2.7834	0.01368
2.7849	0.01354
2.7864	0.01340
2.7879	0.01324
2.7894	0.01313
2.7909	0.01304
2.7924	0.01293
2.7939	0.01286
2.7954	0.01277
2.7969	0.01268
2.7984	0.01261
2.7999	0.01262
2.8014	0.01264
2.8029	0.01257
2.8044	0.01250
2.806	0.01249
2.8075	0.01246
2.809	0.01246
2.8105	0.01247
2.8121	0.01243
2.8136	0.01243
2.8151	0.01241
2.8166	0.01237
2.8182	0.01236
2.8197	0.01231
2.8212	0.01225
2.8228	0.01225
2.8243	0.01228
2.8258	0.01229
2.8274	0.01228
2.8289	0.01222
2.8305	0.01212
2.832	0.01205
2.8336	0.01201
2.8351	0.01203
2.8367	0.01206
2.8382	0.01202
2.8398	0.01197
2.8413	0.01193
2.8429	0.01188
2.8444	0.01187
2.846	0.01188
2.8476	0.01185
2.8491	0.01180
2.8507	0.01181
2.8523	0.01176
2.8538	0.01174
2.8554	0.01169
2.857	0.01162
2.8586	0.01161
2.8601	0.01158
2.8617	0.01157
2.8633	0.01160
2.8649	0.01162
2.8664	0.01157
2.868	0.01148
2.8696	0.01142
2.8712	0.01148
2.8728	0.01156
2.8744	0.01157
2.876	0.01155
2.8776	0.01155
2.8792	0.01156
2.8808	0.01157
2.8824	0.01157
2.884	0.01157
2.8856	0.01156
2.8872	0.01154
2.8888	0.01156
2.8904	0.01155
2.892	0.01155
2.8936	0.01158
2.8953	0.01160
2.8969	0.01162
2.8985	0.01167
2.9001	0.01173
2.9017	0.01173
2.9034	0.01172
2.905	0.01169
2.9066	0.01170
2.9083	0.01175
2.9099	0.01174
2.9115	0.01173
2.9131	0.01176
2.9148	0.01181
2.9164	0.01181
2.9181	0.01180
2.9197	0.01182
2.9214	0.01186
2.923	0.01189
2.9247	0.01189
2.9263	0.01192
2.928	0.01196
2.9296	0.01196
2.9313	0.01200
2.9329	0.01202
2.9346	0.01205
2.9363	0.01209
2.9379	0.01214
2.9396	0.01217
2.9412	0.01216
2.9429	0.01216
2.9446	0.01221
2.9463	0.01223
2.9479	0.01223
2.9496	0.01230
2.9513	0.01240
2.953	0.01241
2.9546	0.01240
2.9563	0.01244
2.958	0.01250
2.9597	0.01255
2.9614	0.01252
2.9631	0.01246
2.9648	0.01254
2.9665	0.01264
2.9682	0.01266
2.9699	0.01261
2.9716	0.01261
2.9733	0.01267
2.975	0.01272
2.9767	0.01275
2.9784	0.01278
2.9801	0.01275
2.9818	0.01283
2.9836	0.01290
2.9853	0.01290
2.987	0.01294
2.9887	0.01297
2.9904	0.01295
2.9922	0.01299
2.9939	0.01302
2.9956	0.01305
2.9974	0.01306
2.9991	0.01302
3.0008	0.01302
3.0026	0.01303
3.0043	0.01302
3.006	0.01304
3.0078	0.01308
3.0095	0.01311
3.0113	0.01312
3.013	0.01311
3.0148	0.01313
3.0165	0.01308
3.0183	0.01306
3.02	0.01312
3.0218	0.01315
3.0236	0.01310
3.0253	0.01309
3.0271	0.01314
3.0289	0.01315
3.0306	0.01312
3.0324	0.01308
3.0342	0.01306
3.036	0.01312
3.0377	0.01316
3.0395	0.01318
3.0413	0.01315
3.0431	0.01309
3.0449	0.01307
3.0467	0.01307
3.0484	0.01303
3.0502	0.01304
3.052	0.01312
3.0538	0.01316
3.0556	0.01314
3.0574	0.01311
3.0592	0.01312
3.0611	0.01313
3.0629	0.01308
3.0647	0.01306
3.0665	0.01306
3.0683	0.01303
3.0701	0.01307
3.0719	0.01308
3.0738	0.01304
3.0756	0.01301
3.0774	0.01307
3.0792	0.01311
3.0811	0.01309
3.0829	0.01304
3.0847	0.01300
3.0866	0.01300
3.0884	0.01301
3.0902	0.01306
3.0921	0.01314
3.0939	0.01314
3.0958	0.01310
3.0976	0.01310
3.0995	0.01303
3.1013	0.01301
3.1032	0.01314
3.105	0.01322
3.1069	0.01320
3.1088	0.01316
3.1106	0.01313
3.1125	0.01316
3.1144	0.01322
3.1162	0.01324
3.1181	0.01319
3.12	0.01314
3.1219	0.01318
3.1237	0.01324
3.1256	0.01327
3.1275	0.01325
3.1294	0.01331
3.1313	0.01334
3.1332	0.01332
3.1351	0.01338
3.137	0.01345
3.1389	0.01344
3.1408	0.01347
3.1427	0.01352
3.1446	0.01351
3.1465	0.01351
3.1484	0.01353
3.1503	0.01353
3.1522	0.01354
3.1541	0.01357
3.1561	0.01361
3.158	0.01366
3.1599	0.01369
3.1618	0.01370
3.1638	0.01371
3.1657	0.01378
3.1676	0.01382
3.1696	0.01386
3.1715	0.01391
3.1734	0.01395
3.1754	0.01390
3.1773	0.01390
3.1793	0.01392
3.1812	0.01387
3.1832	0.01395
3.1851	0.01408
3.1871	0.01407
3.1891	0.01405
3.191	0.01413
3.193	0.01421
3.1949	0.01424
3.1969	0.01428
3.1989	0.01431
3.2009	0.01432
3.2029	0.01431
3.2048	0.01433
3.2068	0.01440
3.2088	0.01444
3.2108	0.01447
3.2128	0.01446
3.2148	0.01450
3.2168	0.01455
3.2188	0.01458
3.2208	0.01465
3.2228	0.01466
3.2248	0.01463
3.2268	0.01469
3.2288	0.01477
3.2308	0.01481
3.2328	0.01483
3.2348	0.01486
3.2368	0.01494
3.2389	0.01499
3.2409	0.01495
3.2429	0.01498
3.2449	0.01506
3.247	0.01510
3.249	0.01508
3.251	0.01507
3.2531	0.01514
3.2551	0.01522
3.2572	0.01525
3.2592	0.01529
3.2613	0.01527
3.2633	0.01527
3.2654	0.01536
3.2674	0.01544
3.2695	0.01546
3.2716	0.01542
3.2736	0.01546
3.2757	0.01551
3.2778	0.01560
3.2798	0.01566
3.2819	0.01569
3.284	0.01577
3.2861	0.01583
3.2881	0.01578
3.2902	0.01585
3.2923	0.01593
3.2944	0.01595
3.2965	0.01595
3.2986	0.01596
3.3007	0.01601
3.3028	0.01603
3.3049	0.01609
3.307	0.01613
3.3091	0.01620
3.3112	0.01631
3.3134	0.01634
3.3155	0.01631
3.3176	0.01637
3.3197	0.01644
3.3219	0.01650
3.324	0.01656
3.3261	0.01660
3.3283	0.01666
3.3304	0.01671
3.3325	0.01669
3.3347	0.01668
3.3368	0.01678
3.339	0.01687
3.3411	0.01688
3.3433	0.01695
3.3454	0.01706
3.3476	0.01715
3.3498	0.01714
3.3519	0.01713
3.3541	0.01712
3.3563	0.01712
3.3584	0.01717
3.3606	0.01719
3.3628	0.01715
3.365	0.01716
3.3671	0.01717
3.3693	0.01720
3.3715	0.01726
3.3737	0.01729
3.3759	0.01739
3.3781	0.01747
3.3803	0.01755
3.3825	0.01762
3.3847	0.01762
3.3869	0.01758
3.3891	0.01756
3.3914	0.01758
3.3936	0.01765
3.3958	0.01774
3.398	0.01783
3.4003	0.01791
3.4025	0.01798
3.4047	0.01807
3.407	0.01809
3.4092	0.01807
3.4114	0.01813
3.4137	0.01824
3.4159	0.01825
3.4182	0.01825
3.4204	0.01829
3.4227	0.01839
3.425	0.01854
3.4272	0.01855
3.4295	0.01855
3.4318	0.01859
3.434	0.01864
3.4363	0.01865
3.4386	0.01867
3.4409	0.01881
3.4432	0.01895
3.4454	0.01902
3.4477	0.01905
3.45	0.01906
3.4523	0.01919
3.4546	0.01929
3.4569	0.01935
3.4592	0.01943
3.4616	0.01954
3.4639	0.01966
3.4662	0.01969
3.4685	0.01970
3.4708	0.01986
3.4731	0.02001
3.4755	0.02001
3.4778	0.02011
3.4801	0.02017
3.4825	0.02023
3.4848	0.02041
3.4872	0.02047
3.4895	0.02043
3.4919	0.02047
3.4942	0.02056
3.4966	0.02066
3.4989	0.02082
3.5013	0.02089
3.5036	0.02087
3.506	0.02097
3.5084	0.02114
3.5108	0.02126
3.5131	0.02136
3.5155	0.02147
3.5179	0.02159
3.5203	0.02165
3.5227	0.02167
3.5251	0.02184
3.5275	0.02201
3.5299	0.02205
3.5323	0.02209
3.5347	0.02219
3.5371	0.02233
3.5395	0.02248
3.5419	0.02261
3.5444	0.02266
3.5468	0.02262
3.5492	0.02267
3.5516	0.02284
3.5541	0.02296
3.5565	0.02305
3.559	0.02318
3.5614	0.02330
3.5639	0.02343
3.5663	0.02349
3.5688	0.02351
3.5712	0.02358
3.5737	0.02370
3.5761	0.02382
3.5786	0.02387
3.5811	0.02392
3.5836	0.02404
3.586	0.02414
3.5885	0.02428
3.591	0.02437
3.5935	0.02436
3.596	0.02441
3.5985	0.02462
3.601	0.02481
3.6035	0.02487
3.606	0.02489
3.6085	0.02499
3.611	0.02513
3.6135	0.02525
3.616	0.02537
3.6186	0.02545
3.6211	0.02554
3.6236	0.02567
3.6261	0.02573
3.6287	0.02587
3.6312	0.02601
3.6338	0.02610
3.6363	0.02608
3.6389	0.02612
3.6414	0.02625
3.644	0.02641
3.6466	0.02658
3.6491	0.02673
3.6517	0.02680
3.6543	0.02695
3.6568	0.02713
3.6594	0.02718
3.662	0.02717
3.6646	0.02739
3.6672	0.02749
3.6698	0.02749
3.6724	0.02764
3.675	0.02780
3.6776	0.02788
3.6802	0.02796
3.6828	0.02808
3.6854	0.02823
3.6881	0.02832
3.6907	0.02843
3.6933	0.02864
3.6959	0.02878
3.6986	0.02886
3.7012	0.02899
3.7039	0.02914
3.7065	0.02927
3.7092	0.02929
3.7118	0.02937
3.7145	0.02948
3.7171	0.02955
3.7198	0.02965
3.7225	0.02977
3.7251	0.02994
3.7278	0.03009
3.7305	0.03023
3.7332	0.03043
3.7359	0.03050
3.7386	0.03056
3.7413	0.03070
3.744	0.03076
3.7467	0.03092
3.7494	0.03110
3.7521	0.03119
3.7548	0.03134
3.7575	0.03146
3.7603	0.03150
3.763	0.03147
3.7657	0.03160
3.7685	0.03186
3.7712	0.03207
3.7739	0.03209
3.7767	0.03210
3.7794	0.03227
3.7822	0.03239
3.785	0.03242
3.7877	0.03254
3.7905	0.03267
3.7933	0.03276
3.7961	0.03272
3.7988	0.03272
3.8016	0.03292
3.8044	0.03297
3.8072	0.03301
3.81	0.03315
3.8128	0.03326
3.8156	0.03320
3.8184	0.03321
3.8212	0.03330
3.824	0.03336
3.8269	0.03338
3.8297	0.03335
3.8325	0.03329
3.8354	0.03335
3.8382	0.03352
3.841	0.03357
3.8439	0.03350
3.8467	0.03343
3.8496	0.03336
3.8524	0.03333
3.8553	0.03328
3.8582	0.03322
3.8611	0.03316
3.8639	0.03308
3.8668	0.03297
3.8697	0.03286
3.8726	0.03277
3.8755	0.03267
3.8784	0.03256
3.8813	0.03245
3.8842	0.03232
3.8871	0.03216
3.89	0.03200
3.893	0.03185
3.8959	0.03168
3.8988	0.03152
3.9017	0.03137
3.9047	0.03120
3.9076	0.03102
3.9106	0.03083
3.9135	0.03065
3.9165	0.03047
3.9194	0.03028
3.9224	0.03008
3.9254	0.02987
3.9284	0.02970
3.9313	0.02953
3.9343	0.02936
3.9373	0.02914
3.9403	0.02895
3.9433	0.02879
3.9463	0.02862
3.9493	0.02843
3.9523	0.02825
3.9553	0.02810
3.9583	0.02795
3.9614	0.02780
3.9644	0.02765
3.9674	0.02750
3.9705	0.02734
3.9735	0.02721
3.9766	0.02712
3.9796	0.02702
3.9826	0.02690
3.9857	0.02679
3.9888	0.02671
3.9919	0.02664
3.9949	0.02659
3.998	0.02656
4.0011	0.02652
4.0042	0.02651
4.0073	0.02652
4.0104	0.02650
4.0135	0.02650
4.0166	0.02649
4.0197	0.02652
4.0228	0.02657
4.0259	0.02663
4.0291	0.02670
4.0322	0.02674
4.0353	0.02679
4.0385	0.02690
4.0416	0.02700
4.0448	0.02709
4.0479	0.02721
4.0511	0.02732
4.0543	0.02742
4.0574	0.02755
4.0606	0.02770
4.0638	0.02785
4.067	0.02800
4.0702	0.02814
4.0734	0.02827
4.0766	0.02843
4.0798	0.02860
4.083	0.02874
4.0862	0.02887
4.0894	0.02904
4.0927	0.02922
4.0959	0.02939
4.0991	0.02952
4.1024	0.02967
4.1056	0.02983
4.1089	0.03000
4.1121	0.03016
4.1154	0.03029
4.1187	0.03042
4.122	0.03057
4.1252	0.03070
4.1285	0.03085
4.1318	0.03101
4.1351	0.03114
4.1384	0.03125
4.1417	0.03137
4.145	0.03151
4.1483	0.03162
4.1516	0.03172
4.155	0.03182
4.1583	0.03195
4.1616	0.03207
4.165	0.03217
4.1683	0.03230
4.1717	0.03240
4.175	0.03248
4.1784	0.03258
4.1818	0.03269
4.1852	0.03276
4.1885	0.03286
4.1919	0.03296
4.1953	0.03302
4.1987	0.03311
4.2021	0.03323
4.2055	0.03330
4.2089	0.03336
4.2124	0.03345
4.2158	0.03353
4.2192	0.03358
4.2226	0.03366
4.2261	0.03377
4.2295	0.03388
4.233	0.03394
4.2365	0.03399
4.2399	0.03405
4.2434	0.03413
4.2469	0.03423
4.2503	0.03432
4.2538	0.03436
4.2573	0.03443
4.2608	0.03451
4.2643	0.03458
4.2678	0.03460
4.2713	0.03466
4.2749	0.03475
4.2784	0.03484
4.2819	0.03489
4.2855	0.03497
4.289	0.03503
4.2926	0.03507
4.2961	0.03512
4.2997	0.03519
4.3033	0.03523
4.3068	0.03528
4.3104	0.03534
4.314	0.03539
4.3176	0.03544
4.3212	0.03549
4.3248	0.03552
4.3284	0.03557
4.332	0.03565
4.3356	0.03572
4.3393	0.03579
4.3429	0.03586
4.3465	0.03592
4.3502	0.03599
4.3538	0.03606
4.3575	0.03616
4.3611	0.03624
4.3648	0.03635
4.3685	0.03646
4.3722	0.03655
4.3759	0.03665
4.3796	0.03675
4.3833	0.03684
4.387	0.03693
4.3907	0.03703
4.3944	0.03714
4.3981	0.03726
4.4019	0.03737
4.4056	0.03746
4.4094	0.03755
4.4131	0.03764
4.4169	0.03774
4.4206	0.03783
4.4244	0.03792
4.4282	0.03800
4.432	0.03810
4.4358	0.03819
4.4396	0.03826
4.4434	0.03834
4.4472	0.03839
4.451	0.03843
4.4548	0.03851
4.4586	0.03860
4.4625	0.03865
4.4663	0.03867
4.4702	0.03869
4.474	0.03870
4.4779	0.03875
4.4818	0.03877
4.4856	0.03875
4.4895	0.03875
4.4934	0.03877
4.4973	0.03879
4.5012	0.03884
4.5051	0.03891
4.509	0.03898
4.513	0.03906
4.5169	0.03916
4.5209	0.03930
4.5248	0.03948
4.5287	0.03963
4.5327	0.03978
4.5367	0.03993
4.5406	0.04013
4.5446	0.04032
4.5486	0.04050
4.5526	0.04068
4.5566	0.04082
4.5606	0.04094
4.5646	0.04108
4.5686	0.04121
4.5727	0.04131
4.5767	0.04139
4.5808	0.04149
4.5848	0.04157
4.5889	0.04162
4.5929	0.04164
4.597	0.04168
4.6011	0.04173
4.6052	0.04176
4.6093	0.04177
4.6134	0.04178
4.6175	0.04180
4.6216	0.04182
4.6257	0.04184
4.6298	0.04185
4.634	0.04186
4.6381	0.04190
4.6423	0.04195
4.6464	0.04201
4.6506	0.04208
4.6548	0.04220
4.659	0.04233
4.6631	0.04252
4.6673	0.04271
4.6715	0.04290
4.6758	0.04313
4.68	0.04343
4.6842	0.04374
4.6884	0.04403
4.6927	0.04432
4.6969	0.04469
4.7012	0.04508
4.7055	0.04548
4.7097	0.04583
4.714	0.04617
4.7183	0.04653
4.7226	0.04692
4.7269	0.04726
4.7312	0.04757
4.7355	0.04787
4.7399	0.04815
4.7442	0.04840
4.7485	0.04862
4.7529	0.04875
4.7573	0.04888
4.7616	0.04897
4.766	0.04898
4.7704	0.04894
4.7748	0.04887
4.7792	0.04875
4.7836	0.04856
4.788	0.04833
4.7924	0.04809
4.7969	0.04780
4.8013	0.04754
4.8058	0.04728
4.8102	0.04708
4.8147	0.04692
4.8191	0.04683
4.8236	0.04679
4.8281	0.04682
4.8326	0.04690
4.8371	0.04704
4.8416	0.04724
4.8462	0.04752
4.8507	0.04779
4.8553	0.04812
4.8598	0.04853
4.8644	0.04896
4.8689	0.04938
4.8735	0.04984
4.8781	0.05030
4.8827	0.05075
4.8873	0.05112
4.8919	0.05144
4.8965	0.05169
4.9011	0.05189
4.9058	0.05198
4.9104	0.05199
4.9151	0.05190
4.9197	0.05175
4.9244	0.05154
4.9291	0.05131
4.9338	0.05106
4.9385	0.05083
4.9432	0.05060
4.9479	0.05042
4.9526	0.05030
4.9574	0.05028
4.9621	0.05031
4.9669	0.05042
4.9716	0.05059
4.9764	0.05083
4.9812	0.05114
4.986	0.05149
4.9908	0.05183
4.9956	0.05217
5.0004	0.05247
5.0052	0.05282
5.01	0.05314
5.0149	0.05345
5.0198	0.05376
5.0246	0.05410
5.0295	0.05445
5.0344	0.05480
5.0393	0.05517
5.0442	0.05560
5.0491	0.05603
5.054	0.05648
5.0589	0.05692
5.0639	0.05736
5.0688	0.05778
5.0738	0.05821
5.0788	0.05858
5.0837	0.05896
5.0887	0.05931
5.0937	0.05968
5.0987	0.06001
5.1037	0.06035
5.1088	0.06068
5.1138	0.06102
5.1189	0.06135
5.1239	0.06167
5.129	0.06194
5.1341	0.06221
5.1391	0.06246
5.1443	0.06271
5.1494	0.06294
5.1545	0.06315
5.1596	0.06332
5.1647	0.06354
5.1699	0.06370
5.175	0.06386
5.1802	0.06401
5.1854	0.06415
5.1906	0.06429
5.1958	0.06443
5.201	0.06452
5.2062	0.06461
5.2115	0.06467
5.2167	0.06475
5.222	0.06476
5.2272	0.06480
5.2325	0.06480
5.2378	0.06479
5.2431	0.06477
5.2484	0.06474
5.2537	0.06465
5.259	0.06458
5.2644	0.06447
5.2697	0.06438
5.2751	0.06424
5.2805	0.06410
5.2858	0.06390
5.2912	0.06375
5.2966	0.06354
5.302	0.06331
5.3075	0.06307
5.3129	0.06286
5.3184	0.06258
5.3238	0.06232
5.3293	0.06203
5.3348	0.06173
5.3403	0.06142
5.3458	0.06114
5.3513	0.06081
5.3568	0.06045
5.3624	0.06003
5.3679	0.05968
5.3735	0.05930
5.379	0.05890
5.3846	0.05849
5.3902	0.05812
5.3958	0.05770
5.4015	0.05732
5.4071	0.05689
5.4127	0.05646
5.4184	0.05605
5.4241	0.05565
5.4297	0.05518
5.4354	0.05475
5.4411	0.05427
5.4468	0.05379
5.4526	0.05332
5.4583	0.05289
5.4641	0.05242
5.4698	0.05195
5.4756	0.05148
5.4814	0.05101
5.4872	0.05050
5.493	0.05002
5.4988	0.04951
5.5047	0.04903
5.5105	0.04850
5.5164	0.04799
5.5223	0.04748
5.5281	0.04697
5.534	0.04642
5.54	0.04591
5.5459	0.04541
5.5518	0.04492
5.5578	0.04438
5.5637	0.04385
5.5697	0.04332
5.5757	0.04284
5.5817	0.04234
5.5877	0.04183
5.5937	0.04132
5.5998	0.04083
5.6058	0.04029
5.6119	0.03979
5.618	0.03928
5.6241	0.03879
5.6302	0.03829
5.6363	0.03781
5.6424	0.03730
5.6486	0.03681
5.6547	0.03630
5.6609	0.03576
5.6671	0.03523
5.6733	0.03476
5.6795	0.03424
5.6857	0.03374
5.692	0.03322
5.6982	0.03270
5.7045	0.03219
5.7108	0.03171
5.7171	0.03120
5.7234	0.03069
5.7297	0.03016
5.736	0.02968
5.7424	0.02916
5.7488	0.02864
5.7551	0.02808
5.7615	0.02760
5.768	0.02704
5.7744	0.02647
5.7808	0.02589
5.7873	0.02530
5.7937	0.02468
5.8002	0.02410
5.8067	0.02345
5.8132	0.02280
5.8198	0.02217
5.8263	0.02146
5.8328	0.02071
5.8394	0.01998
5.846	0.01924
5.8526	0.01851
5.8592	0.01778
5.8658	0.01707
5.8725	0.01636
5.8791	0.01568
5.8858	0.01501
5.8925	0.01449
5.8992	0.01400
5.9059	0.01359
5.9126	0.01330
5.9194	0.01311
5.9262	0.01300
5.9329	0.01298
5.9397	0.01303
5.9465	0.01310
5.9534	0.01319
5.9602	0.01331
5.9671	0.01347
5.974	0.01363
5.9808	0.01375
5.9878	0.01385
5.9947	0.01390
6.0016	0.01387
6.0086	0.01380
6.0155	0.01366
6.0225	0.01348
6.0295	0.01326
