Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
2.46558	.178274
2.46616	.178255
2.46675	.178167
2.46734	.178154
2.46792	.178204
2.46851	.178216
2.4691	.178177
2.46969	.178146
2.47027	.178149
2.47086	.178153
2.47145	.178166
2.47204	.178138
2.47263	.178101
2.47322	.178064
2.47381	.178034
2.4744	.177999
2.47499	.178012
2.47558	.178029
2.47617	.178043
2.47676	.178055
2.47736	.178025
2.47795	.177969
2.47854	.177959
2.47913	.177948
2.47973	.177915
2.48032	.177912
2.48091	.177912
2.48151	.177908
2.4821	.177855
2.48269	.177775
2.48329	.177776
2.48388	.177814
2.48448	.177835
2.48507	.177837
2.48567	.177801
2.48627	.177715
2.48686	.177682
2.48746	.177672
2.48806	.177681
2.48865	.177683
2.48925	.177638
2.48985	.177624
2.49045	.177598
2.49104	.177558
2.49164	.177551
2.49224	.177533
2.49284	.177518
2.49344	.177530
2.49404	.177490
2.49464	.177445
2.49524	.177481
2.49584	.177460
2.49644	.177396
2.49704	.177378
2.49764	.177391
2.49825	.177378
2.49885	.177335
2.49945	.177306
2.50005	.177271
2.50066	.177274
2.50126	.177284
2.50186	.177250
2.50247	.177228
2.50307	.177227
2.50368	.177225
2.50428	.177189
2.50488	.177130
2.50549	.177102
2.5061	.177080
2.5067	.177051
2.50731	.177028
2.50791	.177024
2.50852	.177014
2.50913	.177032
2.50973	.177037
2.51034	.177010
2.51095	.176979
2.51156	.176925
2.51217	.176889
2.51278	.176855
2.51338	.176807
2.51399	.176791
2.5146	.176801
2.51521	.176805
2.51582	.176824
2.51643	.176785
2.51704	.176702
2.51766	.176668
2.51827	.176690
2.51888	.176669
2.51949	.176643
2.5201	.176662
2.52072	.176655
2.52133	.176613
2.52194	.176566
2.52256	.176514
2.52317	.176499
2.52378	.176534
2.5244	.176522
2.52501	.176525
2.52563	.176534
2.52624	.176520
2.52686	.176515
2.52747	.176505
2.52809	.176463
2.52871	.176425
2.52932	.176414
2.52994	.176426
2.53056	.176427
2.53118	.176425
2.53179	.176418
2.53241	.176402
2.53303	.176339
2.53365	.176315
2.53427	.176327
2.53489	.176345
2.53551	.176355
2.53613	.176374
2.53675	.176348
2.53737	.176288
2.53799	.176297
2.53861	.176308
2.53923	.176286
2.53986	.176253
2.54048	.176247
2.5411	.176234
2.54172	.176292
2.54235	.176347
2.54297	.176321
2.54359	.176304
2.54422	.176342
2.54484	.176351
2.54547	.176358
2.54609	.176342
2.54672	.176279
2.54734	.176273
2.54797	.176283
2.54859	.176311
2.54922	.176338
2.54985	.176308
2.55048	.176265
2.5511	.176275
2.55173	.176295
2.55236	.176318
2.55299	.176343
2.55362	.176320
2.55424	.176328
2.55487	.176363
2.5555	.176321
2.55613	.176280
2.55676	.176311
2.55739	.176311
2.55802	.176299
2.55866	.176317
2.55929	.176363
2.55992	.176330
2.56055	.176261
2.56118	.176259
2.56182	.176294
2.56245	.176297
2.56308	.176336
2.56372	.176358
2.56435	.176299
2.56499	.176313
2.56562	.176322
2.56626	.176354
2.56689	.176347
2.56753	.176341
2.56816	.176358
2.5688	.176334
2.56943	.176254
2.57007	.176299
2.57071	.176339
2.57135	.176304
2.57198	.176302
2.57262	.176255
2.57326	.176237
2.5739	.176308
2.57454	.176302
2.57518	.176272
2.57582	.176276
2.57646	.176253
2.5771	.176272
2.57774	.176306
2.57838	.176298
2.57902	.176270
2.57966	.176308
2.5803	.176332
2.58095	.176287
2.58159	.176292
2.58223	.176292
2.58287	.176254
2.58352	.176177
2.58416	.176211
2.58481	.176273
2.58545	.176282
2.58609	.176249
2.58674	.176163
2.58739	.176155
2.58803	.176207
2.58868	.176167
2.58932	.176120
2.58997	.176129
2.59062	.176127
2.59127	.176121
2.59191	.176070
2.59256	.176040
2.59321	.176065
2.59386	.175991
2.59451	.175900
2.59516	.175997
2.59581	.175972
2.59646	.175984
2.59711	.176002
2.59776	.175973
2.59841	.175919
2.59906	.175854
2.59971	.175832
2.60036	.175855
2.60101	.175829
2.60167	.175769
2.60232	.175763
2.60297	.175737
2.60363	.175740
2.60428	.175750
2.60493	.175628
2.60559	.175513
2.60624	.175611
2.6069	.175601
2.60755	.175582
2.60821	.175572
2.60887	.175478
2.60952	.175420
2.61018	.175401
2.61084	.175355
2.61149	.175347
2.61215	.175352
2.61281	.175302
2.61347	.175189
2.61413	.175120
2.61479	.175125
2.61545	.175088
2.61611	.174953
2.61677	.174861
2.61743	.174874
2.61809	.174888
2.61875	.174812
2.61941	.174717
2.62007	.174624
2.62074	.174674
2.6214	.174694
2.62206	.174544
2.62272	.174457
2.62339	.174458
2.62405	.174421
2.62472	.174321
2.62538	.174199
2.62604	.174101
2.62671	.174084
2.62738	.174111
2.62804	.174030
2.62871	.173915
2.62937	.173801
2.63004	.173664
2.63071	.173611
2.63138	.173622
2.63204	.173527
2.63271	.173423
2.63338	.173307
2.63405	.173200
2.63472	.173111
2.63539	.173051
2.63606	.172972
2.63673	.172881
2.6374	.172744
2.63807	.172590
2.63874	.172449
2.63941	.172402
2.64008	.172351
2.64076	.172249
2.64143	.172144
2.6421	.172019
2.64278	.171901
2.64345	.171801
2.64412	.171685
2.6448	.171580
2.64547	.171427
2.64615	.171255
2.64682	.171186
2.6475	.171107
2.64818	.170982
2.64885	.170813
2.64953	.170666
2.65021	.170534
2.65088	.170345
2.65156	.170167
2.65224	.170026
2.65292	.169932
2.6536	.169780
2.65428	.169557
2.65496	.169354
2.65564	.169189
2.65632	.169065
2.657	.168946
2.65768	.168767
2.65836	.168574
2.65904	.168373
2.65972	.168165
2.66041	.167980
2.66109	.167813
2.66177	.167615
2.66245	.167447
2.66314	.167251
2.66382	.167002
2.66451	.166700
2.66519	.166522
2.66588	.166405
2.66656	.166085
2.66725	.165855
2.66793	.165693
2.66862	.165365
2.66931	.165004
2.66999	.164552
2.67068	.164239
2.67137	.164021
2.67206	.163605
2.67275	.163166
2.67344	.162856
2.67413	.162534
2.67482	.162143
2.67551	.161799
2.6762	.161519
2.67689	.161244
2.67758	.160979
2.67827	.160714
2.67896	.160340
2.67965	.160032
2.68035	.159715
2.68104	.159388
2.68173	.159002
2.68243	.158556
2.68312	.158155
2.68382	.157779
2.68451	.157374
2.68521	.156916
2.6859	.156429
2.6866	.155973
2.68729	.155480
2.68799	.154911
2.68869	.154408
2.68938	.153957
2.69008	.153452
2.69078	.152879
2.69148	.152284
2.69218	.151703
2.69288	.151091
2.69358	.150489
2.69428	.149953
2.69498	.149353
2.69568	.148756
2.69638	.148207
2.69708	.147668
2.69778	.147072
2.69848	.146472
2.69918	.145916
2.69989	.145289
2.70059	.144634
2.70129	.144048
2.702	.143458
2.7027	.142850
2.70341	.142174
2.70411	.141535
2.70482	.140954
2.70552	.140356
2.70623	.139691
2.70694	.139031
2.70764	.138368
2.70835	.137622
2.70906	.136900
2.70976	.136214
2.71047	.135422
2.71118	.134691
2.71189	.134025
2.7126	.133296
2.71331	.132541
2.71402	.131767
2.71473	.130954
2.71544	.130104
2.71615	.129277
2.71686	.128491
2.71758	.127649
2.71829	.126823
2.719	.126019
2.71972	.125084
2.72043	.124135
2.72114	.123249
2.72186	.122380
2.72257	.121480
2.72329	.120547
2.724	.119563
2.72472	.118654
2.72543	.117728
2.72615	.116801
2.72687	.115870
2.72758	.114859
2.7283	.113824
2.72902	.112804
2.72974	.111765
2.73046	.110726
2.73118	.109676
2.7319	.108660
2.73262	.107565
2.73334	.106464
2.73406	.105427
2.73478	.104347
2.7355	.103298
2.73622	.102300
2.73694	.101269
2.73767	.100171
2.73839	.098993
2.73911	.097898
2.73984	.096862
2.74056	.095847
2.74128	.094793
2.74201	.093650
2.74273	.092589
2.74346	.091581
2.74419	.090547
2.74491	.089522
2.74564	.088445
2.74637	.087378
2.74709	.086368
2.74782	.085352
2.74855	.084309
2.74928	.083322
2.75001	.082391
2.75074	.081422
2.75147	.080418
2.7522	.079423
2.75293	.078519
2.75366	.077611
2.75439	.076631
2.75512	.075668
2.75585	.074828
2.75659	.074017
2.75732	.073136
2.75805	.072203
2.75879	.071322
2.75952	.070533
2.76026	.069726
2.76099	.068873
2.76173	.068094
2.76246	.067330
2.7632	.066581
2.76393	.065849
2.76467	.065141
2.76541	.064441
2.76615	.063693
2.76688	.062962
2.76762	.062263
2.76836	.061617
2.7691	.060960
2.76984	.060293
2.77058	.059680
2.77132	.059106
2.77206	.058495
2.7728	.057901
2.77355	.057363
2.77429	.056792
2.77503	.056254
2.77577	.055741
2.77652	.055156
2.77726	.054625
2.778	.054146
2.77875	.053692
2.77949	.053205
2.78024	.052742
2.78098	.052332
2.78173	.051921
2.78248	.051458
2.78322	.051010
2.78397	.050648
2.78472	.050244
2.78547	.049826
2.78621	.049448
2.78696	.049141
2.78771	.048761
2.78846	.048383
2.78921	.048088
2.78996	.047802
2.79071	.047435
2.79146	.047103
2.79222	.046782
2.79297	.046482
2.79372	.046221
2.79447	.045960
2.79523	.045686
2.79598	.045403
2.79673	.045080
2.79749	.044822
2.79824	.044642
2.799	.044413
2.79976	.044191
2.80051	.043991
2.80127	.043769
2.80202	.043534
2.80278	.043331
2.80354	.043132
2.8043	.042898
2.80506	.042672
2.80582	.042480
2.80657	.042316
2.80733	.042129
2.80809	.041928
2.80886	.041756
2.80962	.041621
2.81038	.041495
2.81114	.041370
2.8119	.041187
2.81267	.041007
2.81343	.040855
2.81419	.040725
2.81496	.040554
2.81572	.040397
2.81648	.040317
2.81725	.040221
2.81802	.040040
2.81878	.039883
2.81955	.039731
2.82032	.039590
2.82108	.039490
2.82185	.039310
2.82262	.039168
2.82339	.039053
2.82416	.038943
2.82493	.038892
2.82569	.038784
2.82646	.038655
2.82724	.038537
2.82801	.038476
2.82878	.038370
2.82955	.038239
2.83032	.038156
2.83109	.038025
2.83187	.037926
2.83264	.037872
2.83342	.037817
2.83419	.037729
2.83496	.037583
2.83574	.037446
2.83652	.037369
2.83729	.037309
2.83807	.037239
2.83885	.037107
2.83962	.036964
2.8404	.036909
2.84118	.036843
2.84196	.036787
2.84274	.036701
2.84352	.036578
2.8443	.036537
2.84508	.036486
2.84586	.036401
2.84664	.036373
2.84742	.036319
2.8482	.036225
2.84898	.036169
2.84977	.036118
2.85055	.036037
2.85133	.035967
2.85212	.035909
2.8529	.035852
2.85369	.035762
2.85447	.035710
2.85526	.035710
2.85605	.035609
2.85683	.035521
2.85762	.035473
2.85841	.035463
2.8592	.035386
2.85999	.035304
2.86077	.035285
2.86156	.035277
2.86235	.035222
2.86314	.035128
2.86393	.035094
2.86473	.035124
2.86552	.035120
2.86631	.035057
2.8671	.034977
2.86789	.034984
2.86869	.035017
2.86948	.034967
2.87028	.034862
2.87107	.034851
2.87187	.034860
2.87266	.034845
2.87346	.034775
2.87425	.034715
2.87505	.034693
2.87585	.034721
2.87665	.034695
2.87744	.034692
2.87824	.034709
2.87904	.034703
2.87984	.034689
2.88064	.034701
2.88144	.034656
2.88224	.034646
2.88304	.034664
2.88385	.034622
2.88465	.034586
2.88545	.034554
2.88625	.034593
2.88706	.034594
2.88786	.034553
2.88867	.034581
2.88947	.034571
2.89028	.034583
2.89108	.034624
2.89189	.034675
2.8927	.034663
2.8935	.034617
2.89431	.034624
2.89512	.034646
2.89593	.034658
2.89674	.034658
2.89755	.034693
2.89836	.034688
2.89917	.034664
2.89998	.034676
2.90079	.034703
2.9016	.034742
2.90241	.034701
2.90322	.034680
2.90404	.034726
2.90485	.034761
2.90567	.034802
2.90648	.034816
2.90729	.034837
2.90811	.034832
2.90893	.034851
2.90974	.034891
2.91056	.034918
2.91138	.034986
2.91219	.035029
2.91301	.034981
2.91383	.034951
2.91465	.035007
2.91547	.035078
2.91629	.035083
2.91711	.035103
2.91793	.035110
2.91875	.035104
2.91957	.035180
2.92039	.035215
2.92122	.035235
2.92204	.035286
2.92286	.035341
2.92369	.035360
2.92451	.035342
2.92534	.035394
2.92616	.035457
2.92699	.035474
2.92782	.035495
2.92864	.035553
2.92947	.035600
2.9303	.035645
2.93113	.035666
2.93195	.035679
2.93278	.035731
2.93361	.035732
2.93444	.035694
2.93527	.035755
2.93611	.035866
2.93694	.035944
2.93777	.036013
2.9386	.036016
2.93944	.036007
2.94027	.036082
2.9411	.036220
2.94194	.036289
2.94277	.036291
2.94361	.036335
2.94444	.036368
2.94528	.036431
2.94612	.036514
2.94695	.036562
2.94779	.036630
2.94863	.036678
2.94947	.036681
2.95031	.036748
2.95115	.036853
2.95199	.036938
2.95283	.036994
2.95367	.037045
2.95451	.037150
2.95535	.037194
2.95619	.037225
2.95704	.037245
2.95788	.037280
2.95872	.037376
2.95957	.037471
2.96041	.037530
2.96126	.037593
2.96211	.037672
2.96295	.037718
2.9638	.037761
2.96465	.037832
2.96549	.037907
2.96634	.037994
2.96719	.038047
2.96804	.038088
2.96889	.038149
2.96974	.038276
2.97059	.038360
2.97144	.038360
2.97229	.038425
2.97315	.038523
2.974	.038607
2.97485	.038618
2.97571	.038693
2.97656	.038789
2.97741	.038849
2.97827	.038882
2.97913	.038955
2.97998	.039070
2.98084	.039113
2.9817	.039176
2.98255	.039311
2.98341	.039385
2.98427	.039373
2.98513	.039459
2.98599	.039587
2.98685	.039662
2.98771	.039703
2.98857	.039784
2.98943	.039868
2.99029	.039918
2.99116	.039967
2.99202	.040049
2.99288	.040150
2.99375	.040197
2.99461	.040285
2.99548	.040353
2.99634	.040412
2.99721	.040512
2.99807	.040608
2.99894	.040723
2.99981	.040801
3.00068	.040886
3.00155	.041003
3.00242	.041086
3.00328	.041155
3.00415	.041208
3.00502	.041288
3.0059	.041395
3.00677	.041463
3.00764	.041541
3.00851	.041628
3.00939	.041728
3.01026	.041831
3.01113	.041881
3.01201	.041915
3.01288	.041994
3.01376	.042068
3.01464	.042153
3.01551	.042308
3.01639	.042397
3.01727	.042406
3.01814	.042456
3.01902	.042545
3.0199	.042601
3.02078	.042684
3.02166	.042801
3.02254	.042848
3.02342	.042902
3.02431	.043017
3.02519	.043119
3.02607	.043178
3.02696	.043209
3.02784	.043311
3.02872	.043409
3.02961	.043471
3.03049	.043546
3.03138	.043647
3.03227	.043698
3.03315	.043714
3.03404	.043798
3.03493	.043895
3.03582	.043928
3.03671	.043988
3.0376	.044121
3.03849	.044192
3.03938	.044267
3.04027	.044347
3.04116	.044383
3.04205	.044489
3.04294	.044605
3.04384	.044622
3.04473	.044658
3.04562	.044709
3.04652	.044790
3.04742	.044907
3.04831	.044944
3.04921	.044984
3.0501	.045048
3.051	.045122
3.0519	.045219
3.0528	.045264
3.0537	.045289
3.0546	.045359
3.0555	.045418
3.0564	.045463
3.0573	.045524
3.0582	.045621
3.0591	.045738
3.06	.045844
3.06091	.045887
3.06181	.045912
3.06272	.046003
3.06362	.046085
3.06453	.046116
3.06543	.046143
3.06634	.046239
3.06725	.046321
3.06815	.046428
3.06906	.046500
3.06997	.046542
3.07088	.046610
3.07179	.046685
3.0727	.046724
3.07361	.046842
3.07452	.046955
3.07543	.047038
3.07635	.047135
3.07726	.047215
3.07817	.047295
3.07909	.047427
3.08	.047526
3.08092	.047609
3.08183	.047671
3.08275	.047691
3.08366	.047802
3.08458	.047931
3.0855	.048047
3.08642	.048143
3.08734	.048253
3.08825	.048389
3.08917	.048488
3.0901	.048611
3.09102	.048746
3.09194	.048817
3.09286	.048901
3.09378	.049012
3.09471	.049098
3.09563	.049252
3.09656	.049380
3.09748	.049480
3.09841	.049624
3.09933	.049729
3.10026	.049839
3.10119	.049966
3.10211	.050079
3.10304	.050188
3.10397	.050282
3.1049	.050408
3.10583	.050573
3.10676	.050727
3.10769	.050859
3.10862	.050956
3.10956	.051029
3.11049	.051192
3.11142	.051347
3.11235	.051484
3.11329	.051649
3.11422	.051784
3.11516	.051874
3.1161	.051955
3.11703	.052050
3.11797	.052162
3.11891	.052282
3.11985	.052473
3.12079	.052605
3.12172	.052748
3.12266	.052916
3.1236	.053041
3.12455	.053146
3.12549	.053328
3.12643	.053517
3.12737	.053592
3.12832	.053646
3.12926	.053741
3.13021	.053911
3.13115	.054079
3.1321	.054239
3.13304	.054389
3.13399	.054514
3.13494	.054651
3.13589	.054808
3.13683	.054942
3.13778	.055080
3.13873	.055213
3.13968	.055326
3.14063	.055428
3.14159	.055574
3.14254	.055756
3.14349	.055923
3.14444	.056027
3.1454	.056131
3.14635	.056260
3.14731	.056436
3.14826	.056545
3.14922	.056672
3.15017	.056825
3.15113	.056985
3.15209	.057131
3.15305	.057300
3.15401	.057441
3.15497	.057558
3.15593	.057707
3.15689	.057877
3.15785	.058036
3.15881	.058183
3.15977	.058307
3.16074	.058448
3.1617	.058608
3.16267	.058772
3.16363	.058922
3.1646	.059031
3.16556	.059164
3.16653	.059361
3.1675	.059506
3.16846	.059676
3.16943	.059823
3.1704	.059938
3.17137	.060132
3.17234	.060354
3.17331	.060471
3.17428	.060583
3.17526	.060716
3.17623	.060856
3.1772	.061015
3.17817	.061172
3.17915	.061288
3.18012	.061423
3.1811	.061612
3.18208	.061806
3.18305	.061991
3.18403	.062170
3.18501	.062342
3.18599	.062492
3.18697	.062660
3.18795	.062818
3.18893	.062964
3.18991	.063101
3.19089	.063224
3.19187	.063427
3.19285	.063639
3.19384	.063827
3.19482	.063967
3.1958	.064132
3.19679	.064330
3.19778	.064438
3.19876	.064535
3.19975	.064739
3.20074	.064957
3.20173	.065131
3.20271	.065299
3.2037	.065388
3.20469	.065529
3.20568	.065709
3.20668	.065894
3.20767	.066096
3.20866	.066242
3.20965	.066375
3.21065	.066623
3.21164	.066795
3.21264	.066953
3.21363	.067111
3.21463	.067253
3.21563	.067404
3.21662	.067557
3.21762	.067746
3.21862	.067907
3.21962	.068046
3.22062	.068209
3.22162	.068402
3.22262	.068533
3.22362	.068696
3.22462	.068949
3.22563	.069158
3.22663	.069271
3.22764	.069420
3.22864	.069560
3.22965	.069744
3.23065	.069960
3.23166	.070139
3.23267	.070289
3.23368	.070484
3.23468	.070673
3.23569	.070809
3.2367	.071024
3.23771	.071234
3.23872	.071361
3.23974	.071500
3.24075	.071665
3.24176	.071847
3.24278	.072076
3.24379	.072290
3.24481	.072441
3.24582	.072599
3.24684	.072785
3.24785	.072964
3.24887	.073131
3.24989	.073281
3.25091	.073429
3.25193	.073625
3.25295	.073839
3.25397	.073981
3.25499	.074171
3.25601	.074347
3.25704	.074488
3.25806	.074642
3.25908	.074878
3.26011	.075133
3.26113	.075314
3.26216	.075470
3.26319	.075612
3.26421	.075762
3.26524	.075953
3.26627	.076132
3.2673	.076321
3.26833	.076454
3.26936	.076617
3.27039	.076841
3.27142	.077001
3.27245	.077200
3.27349	.077400
3.27452	.077548
3.27555	.077741
3.27659	.077935
3.27763	.078138
3.27866	.078301
3.2797	.078458
3.28074	.078679
3.28177	.078854
3.28281	.078965
3.28385	.079124
3.28489	.079313
3.28593	.079484
3.28698	.079718
3.28802	.079967
3.28906	.080173
3.2901	.080321
3.29115	.080451
3.29219	.080622
3.29324	.080837
3.29429	.081076
3.29533	.081275
3.29638	.081408
3.29743	.081576
3.29848	.081829
3.29953	.081999
3.30058	.082118
3.30163	.082321
3.30268	.082538
3.30373	.082731
3.30478	.082977
3.30584	.083166
3.30689	.083290
3.30795	.083487
3.309	.083730
3.31006	.083940
3.31112	.084082
3.31217	.084260
3.31323	.084451
3.31429	.084636
3.31535	.084792
3.31641	.084942
3.31747	.085181
3.31853	.085444
3.3196	.085665
3.32066	.085864
3.32172	.086048
3.32279	.086217
3.32385	.086377
3.32492	.086559
3.32598	.086773
3.32705	.086989
3.32812	.087184
3.32919	.087385
3.33026	.087605
3.33133	.087774
3.3324	.087894
3.33347	.088043
3.33454	.088313
3.33561	.088622
3.33669	.088782
3.33776	.088903
3.33883	.089070
3.33991	.089224
3.34099	.089408
3.34206	.089606
3.34314	.089785
3.34422	.089990
3.3453	.090210
3.34638	.090458
3.34746	.090667
3.34854	.090782
3.34962	.090915
3.3507	.091124
3.35179	.091343
3.35287	.091579
3.35395	.091749
3.35504	.091927
3.35612	.092091
3.35721	.092216
3.3583	.092379
3.35939	.092613
3.36048	.092903
3.36157	.093094
3.36266	.093291
3.36375	.093491
3.36484	.093575
3.36593	.093771
3.36702	.094046
3.36812	.094249
3.36921	.094415
3.37031	.094581
3.3714	.094820
3.3725	.095069
3.3736	.095235
3.37469	.095413
3.37579	.095610
3.37689	.095790
3.37799	.095991
3.37909	.096245
3.38019	.096502
3.38129	.096752
3.3824	.096874
3.3835	.097003
3.38461	.097237
3.38571	.097557
3.38682	.097804
3.38792	.097954
3.38903	.098155
3.39014	.098355
3.39125	.098581
3.39236	.098767
3.39347	.098961
3.39458	.099089
3.39569	.099285
3.3968	.099474
3.39791	.099586
3.39903	.099766
3.40014	.099946
3.40126	.100198
3.40237	.100453
3.40349	.100616
3.40461	.100718
3.40573	.100876
3.40685	.101124
3.40797	.101309
3.40909	.101469
3.41021	.101695
3.41133	.101961
3.41245	.102172
3.41357	.102358
3.4147	.102556
3.41582	.102759
3.41695	.102993
3.41807	.103244
3.4192	.103408
3.42033	.103575
3.42146	.103761
3.42259	.103974
3.42372	.104240
3.42485	.104491
3.42598	.104673
3.42711	.104857
3.42825	.105102
3.42938	.105373
3.43051	.105517
3.43165	.105702
3.43279	.105955
3.43392	.106155
3.43506	.106348
3.4362	.106574
3.43734	.106694
3.43848	.106798
3.43962	.106996
3.44076	.107200
3.4419	.107464
3.44304	.107730
3.44419	.107867
3.44533	.108036
3.44648	.108252
3.44762	.108512
3.44877	.108718
3.44992	.108880
3.45106	.109051
3.45221	.109263
3.45336	.109548
3.45451	.109787
3.45566	.109925
3.45682	.110112
3.45797	.110378
3.45912	.110557
3.46028	.110715
3.46143	.110867
3.46259	.111110
3.46374	.111383
3.4649	.111591
3.46606	.111777
3.46722	.111993
3.46838	.112196
3.46954	.112270
3.4707	.112452
3.47186	.112685
3.47302	.112829
3.47419	.113042
3.47535	.113246
3.47652	.113375
3.47768	.113511
3.47885	.113680
3.48002	.113913
3.48119	.114199
3.48236	.114409
3.48353	.114594
3.4847	.114802
3.48587	.115046
3.48704	.115249
3.48821	.115397
3.48939	.115557
3.49056	.115776
3.49174	.115982
3.49291	.116128
3.49409	.116312
3.49527	.116531
3.49645	.116689
3.49763	.116854
3.49881	.117074
3.49999	.117363
3.50117	.117563
3.50235	.117742
3.50353	.117993
3.50472	.118169
3.5059	.118314
3.50709	.118527
3.50828	.118787
3.50946	.119009
3.51065	.119186
3.51184	.119336
3.51303	.119521
3.51422	.119754
3.51541	.119951
3.5166	.120138
3.5178	.120313
3.51899	.120512
3.52018	.120736
3.52138	.120942
3.52258	.121158
3.52377	.121373
3.52497	.121548
3.52617	.121686
3.52737	.121778
3.52857	.122002
3.52977	.122296
3.53097	.122477
3.53218	.122633
3.53338	.122853
3.53458	.123043
3.53579	.123193
3.537	.123332
3.5382	.123492
3.53941	.123700
3.54062	.123881
3.54183	.124032
3.54304	.124227
3.54425	.124411
3.54546	.124618
3.54667	.124847
3.54789	.125045
3.5491	.125216
3.55032	.125330
3.55153	.125460
3.55275	.125664
3.55397	.125906
3.55518	.126084
3.5564	.126288
3.55762	.126434
3.55884	.126577
3.56007	.126730
3.56129	.126923
3.56251	.127077
3.56374	.127247
3.56496	.127461
3.56619	.127646
3.56742	.127768
3.56864	.127884
3.56987	.128074
3.5711	.128274
3.57233	.128486
3.57356	.128708
3.57479	.128848
3.57603	.129074
3.57726	.129220
3.57849	.129297
3.57973	.129454
3.58097	.129643
3.5822	.129857
3.58344	.130032
3.58468	.130185
3.58592	.130396
3.58716	.130560
3.5884	.130737
3.58964	.130903
3.59089	.131068
3.59213	.131256
3.59338	.131454
3.59462	.131613
3.59587	.131819
3.59712	.132039
3.59836	.132206
3.59961	.132401
3.60086	.132579
3.60211	.132693
3.60337	.132842
3.60462	.133063
3.60587	.133247
3.60713	.133421
3.60838	.133560
3.60964	.133740
3.61089	.133930
3.61215	.134150
3.61341	.134304
3.61467	.134507
3.61593	.134788
3.61719	.134988
3.61845	.135160
3.61972	.135364
3.62098	.135515
3.62225	.135661
3.62351	.135848
3.62478	.136068
3.62605	.136247
3.62731	.136474
3.62858	.136675
3.62985	.136805
3.63112	.136897
3.6324	.137089
3.63367	.137303
3.63494	.137516
3.63622	.137708
3.63749	.137870
3.63877	.138104
3.64005	.138254
3.64132	.138339
3.6426	.138529
3.64388	.138764
3.64516	.138929
3.64645	.139109
3.64773	.139243
3.64901	.139394
3.6503	.139604
3.65158	.139793
3.65287	.139966
3.65416	.140147
3.65545	.140324
3.65673	.140498
3.65802	.140620
3.65932	.140762
3.66061	.140981
3.6619	.141271
3.66319	.141452
3.66449	.141627
3.66578	.141843
3.66708	.142035
3.66838	.142195
3.66967	.142383
3.67097	.142566
3.67227	.142768
3.67357	.143004
3.67488	.143207
3.67618	.143486
3.67748	.143702
3.67879	.143842
3.68009	.144040
3.6814	.144258
3.68271	.144379
3.68402	.144594
3.68532	.144807
3.68664	.144961
3.68795	.145182
3.68926	.145351
3.69057	.145506
3.69189	.145743
3.6932	.145960
3.69452	.146133
3.69583	.146326
3.69715	.146490
3.69847	.146606
3.69979	.146739
3.70111	.146917
3.70243	.147084
3.70375	.147282
3.70508	.147458
3.7064	.147609
3.70773	.147701
3.70905	.147822
3.71038	.148030
3.71171	.148293
3.71304	.148423
3.71437	.148577
3.7157	.148757
3.71703	.148927
3.71836	.149135
3.7197	.149338
3.72103	.149466
3.72237	.149589
3.7237	.149704
3.72504	.149837
3.72638	.150015
3.72772	.150180
3.72906	.150322
3.7304	.150498
3.73174	.150660
3.73309	.150808
3.73443	.150986
3.73578	.151149
3.73712	.151216
3.73847	.151312
3.73982	.151510
3.74117	.151751
3.74252	.151855
3.74387	.152046
3.74522	.152323
3.74657	.152504
3.74793	.152592
3.74928	.152659
3.75064	.152763
3.752	.152906
3.75335	.153068
3.75471	.153267
3.75607	.153439
3.75744	.153555
3.7588	.153704
3.76016	.153945
3.76152	.154107
3.76289	.154221
3.76425	.154313
3.76562	.154399
3.76699	.154615
3.76836	.154774
3.76973	.154900
3.7711	.154971
3.77247	.155084
3.77385	.155294
3.77522	.155469
3.77659	.155559
3.77797	.155615
3.77935	.155799
3.78072	.155969
3.7821	.156099
3.78348	.156360
3.78486	.156570
3.78625	.156543
3.78763	.156501
3.78901	.156669
3.7904	.156990
3.79178	.157136
3.79317	.157198
3.79456	.157276
3.79595	.157435
3.79734	.157635
3.79873	.157752
3.80012	.157819
3.80151	.157932
3.80291	.158071
3.8043	.158209
3.8057	.158386
3.8071	.158633
3.8085	.158727
3.80989	.158752
3.8113	.158912
3.8127	.159066
3.8141	.159211
3.8155	.159316
3.81691	.159360
3.81831	.159458
3.81972	.159627
3.82113	.159770
3.82253	.159862
3.82394	.160043
3.82536	.160128
3.82677	.160157
3.82818	.160374
3.82959	.160493
3.83101	.160555
3.83243	.160711
3.83384	.160781
3.83526	.160856
3.83668	.161024
3.8381	.161166
3.83952	.161282
3.84094	.161317
3.84236	.161336
3.84379	.161470
3.84521	.161667
3.84664	.161820
3.84807	.161901
3.8495	.162055
3.85093	.162146
3.85236	.162141
3.85379	.162242
3.85522	.162385
3.85666	.162476
3.85809	.162563
3.85953	.162629
3.86096	.162647
3.8624	.162743
3.86384	.162945
3.86528	.163068
3.86672	.163132
3.86816	.163203
3.86961	.163284
3.87105	.163398
3.8725	.163417
3.87394	.163438
3.87539	.163601
3.87684	.163726
3.87829	.163799
3.87974	.163867
3.88119	.163876
3.88265	.163928
3.8841	.164113
3.88556	.164278
3.88701	.164341
3.88847	.164357
3.88993	.164433
3.89139	.164445
3.89285	.164479
3.89431	.164570
3.89578	.164672
3.89724	.164750
3.89871	.164813
3.90017	.164831
3.90164	.164822
3.90311	.164879
3.90458	.165006
